business_id,transaction_id,transaction_date,sku,product_name,branch,transaction_type,quantity,unit_price_sar,unit_cost_sar
BIZ-NAZMOS-001,TX-20260808-0195,2026-08-08,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,6,26.52,17.50
BIZ-NAZMOS-001,TX-20260808-0196,2026-08-08,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,5,20.00,12.50
BIZ-NAZMOS-001,TX-20260808-0197,2026-08-08,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,7.76,5.10
BIZ-NAZMOS-001,TX-20260808-0198,2026-08-08,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.58,4.20
BIZ-NAZMOS-001,TX-20260808-0199,2026-08-08,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,9,1.50,0.85
BIZ-NAZMOS-001,TX-20260808-0200,2026-08-08,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,3,38.38,27.00
BIZ-NAZMOS-001,TX-20260809-0201,2026-08-09,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,SALE,5,17.68,12.00
BIZ-NAZMOS-001,TX-20260809-0202,2026-08-09,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,7,28.42,19.00
BIZ-NAZMOS-001,TX-20260809-0203,2026-08-09,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.00,11.50
BIZ-NAZMOS-001,TX-20260809-0204,2026-08-09,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,4,8.42,5.25
BIZ-NAZMOS-001,TX-20260809-0205,2026-08-09,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,5.88,3.50
BIZ-NAZMOS-001,TX-20260809-0206,2026-08-09,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,31.31,22.00
BIZ-NAZMOS-001,TX-20260809-0207,2026-08-09,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.50,3.10
BIZ-NAZMOS-001,TX-20260809-0208,2026-08-09,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,2,33.66,25.00
BIZ-NAZMOS-001,TX-20260809-0209,2026-08-09,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,24.24,16.00
BIZ-NAZMOS-001,TX-20260809-0210,2026-08-09,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260810-0211,2026-08-10,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,6,22.44,15.00
BIZ-NAZMOS-001,TX-20260810-0212,2026-08-10,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,2,9.50,5.80
BIZ-NAZMOS-001,TX-20260810-0213,2026-08-10,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,25.48,17.50
BIZ-NAZMOS-001,TX-20260810-0214,2026-08-10,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.40,12.50
BIZ-NAZMOS-001,TX-20260810-0215,2026-08-10,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,3,8.00,5.10
BIZ-NAZMOS-001,TX-20260810-0216,2026-08-10,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.35,4.20
BIZ-NAZMOS-001,TX-20260810-0217,2026-08-10,SKU-1001,Mineral Water 500 ML,Khobar Branch,SALE,8,1.48,0.85
BIZ-NAZMOS-001,TX-20260810-0218,2026-08-10,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,4,37.62,27.00
BIZ-NAZMOS-001,TX-20260810-0219,2026-08-10,SKU-1003,Cooking Oil,Jeddah Branch,SALE,3,17.85,12.00
BIZ-NAZMOS-001,TX-20260810-0220,2026-08-10,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,7,29.29,19.00
BIZ-NAZMOS-001,TX-20260811-0221,2026-08-11,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.82,11.50
BIZ-NAZMOS-001,TX-20260811-0222,2026-08-11,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.50,5.25
BIZ-NAZMOS-001,TX-20260811-0223,2026-08-11,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,6.00,3.50
BIZ-NAZMOS-001,TX-20260811-0224,2026-08-11,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,30.38,22.00
BIZ-NAZMOS-001,TX-20260811-0225,2026-08-11,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.61,3.10
BIZ-NAZMOS-001,TX-20260811-0226,2026-08-11,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,34.00,25.00
BIZ-NAZMOS-001,TX-20260811-0227,2026-08-11,SKU-1012,Dates 1 KG,Riyadh Main,SALE,6,23.52,16.00
BIZ-NAZMOS-001,TX-20260811-0228,2026-08-11,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.27,18.50
BIZ-NAZMOS-001,TX-20260811-0229,2026-08-11,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,21.78,15.00
BIZ-NAZMOS-001,TX-20260811-0230,2026-08-11,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.69,5.80
BIZ-NAZMOS-001,TX-20260812-0231,2026-08-12,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,6,26.00,17.50
BIZ-NAZMOS-001,TX-20260812-0232,2026-08-12,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,19.80,12.50
BIZ-NAZMOS-001,TX-20260812-0233,2026-08-12,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.08,5.10
BIZ-NAZMOS-001,TX-20260812-0234,2026-08-12,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,6,7.65,4.20
BIZ-NAZMOS-001,TX-20260812-0235,2026-08-12,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,9,1.52,0.85
BIZ-NAZMOS-001,TX-20260812-0236,2026-08-12,SKU-1002,Basmati Rice 5 KG,Riyadh Main,SALE,3,38.00,27.00
BIZ-NAZMOS-001,TX-20260812-0237,2026-08-12,SKU-1003,Cooking Oil 1.5 L,Jeddah Branch,SALE,5,17.33,12.00
BIZ-NAZMOS-001,TX-20260812-0238,2026-08-12,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,7,28.71,19.00
BIZ-NAZMOS-001,TX-20260812-0239,2026-08-12,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.18,11.50
BIZ-NAZMOS-001,TX-20260812-0240,2026-08-12,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.33,5.25
BIZ-NAZMOS-001,TX-20260813-0241,2026-08-13,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,6.06,3.50
BIZ-NAZMOS-001,TX-20260813-0242,2026-08-13,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,31.00,22.00
BIZ-NAZMOS-001,TX-20260813-0243,2026-08-13,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.39,3.10
BIZ-NAZMOS-001,TX-20260813-0244,2026-08-13,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,33.66,25.00
BIZ-NAZMOS-001,TX-20260813-0245,2026-08-13,SKU-1012,Dates 1kg,Riyadh Main,SALE,7,24.48,16.00
BIZ-NAZMOS-001,TX-20260813-0246,2026-08-13,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260813-0247,2026-08-13,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,6,22.22,15.00
BIZ-NAZMOS-001,TX-20260813-0248,2026-08-13,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
BIZ-NAZMOS-001,TX-20260813-0249,2026-08-13,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,25.74,17.50
BIZ-NAZMOS-001,TX-20260813-0250,2026-08-13,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.20,12.50
BIZ-NAZMOS-001,TX-20260814-0251,2026-08-14,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,7.92,5.10
BIZ-NAZMOS-001,TX-20260814-0252,2026-08-14,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.58,4.20
BIZ-NAZMOS-001,TX-20260814-0253,2026-08-14,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,10,1.50,0.85
BIZ-NAZMOS-001,TX-20260814-0254,2026-08-14,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,4,38.38,27.00
BIZ-NAZMOS-001,TX-20260814-0255,2026-08-14,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,SALE,3,17.50,12.00
BIZ-NAZMOS-001,TX-20260814-0256,2026-08-14,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,8,29.29,19.00
BIZ-NAZMOS-001,TX-20260814-0257,2026-08-14,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.64,11.50
BIZ-NAZMOS-001,TX-20260814-0258,2026-08-14,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,6,8.67,5.25
BIZ-NAZMOS-001,TX-20260814-0259,2026-08-14,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,5,5.94,3.50
BIZ-NAZMOS-001,TX-20260814-0260,2026-08-14,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,30.69,22.00
BIZ-NAZMOS-001,TX-20260815-0261,2026-08-15,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.50,3.10
BIZ-NAZMOS-001,TX-20260815-0262,2026-08-15,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,2,34.34,25.00
BIZ-NAZMOS-001,TX-20260815-0263,2026-08-15,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,24.00,16.00
BIZ-NAZMOS-001,TX-20260815-0264,2026-08-15,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,3,27.27,18.50
BIZ-NAZMOS-001,TX-20260815-0265,2026-08-15,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,7,21.78,15.00
BIZ-NAZMOS-001,TX-20260815-0266,2026-08-15,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.59,5.80
BIZ-NAZMOS-001,TX-20260815-0267,2026-08-15,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,5,26.26,17.50
BIZ-NAZMOS-001,TX-20260815-0268,2026-08-15,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.00,12.50
BIZ-NAZMOS-001,TX-20260815-0269,2026-08-15,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.00,5.10
BIZ-NAZMOS-001,TX-20260815-0270,2026-08-15,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,8,7.35,4.20
BIZ-NAZMOS-001,TX-20260816-0271,2026-08-16,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,9,1.47,0.85
BIZ-NAZMOS-001,TX-20260816-0272,2026-08-16,SKU-1002,Basmati Rice 5 KG,Riyadh Main,SALE,5,37.62,27.00
BIZ-NAZMOS-001,TX-20260816-0273,2026-08-16,SKU-1003,Cooking Oil,Jeddah Branch,SALE,4,17.68,12.00
BIZ-NAZMOS-001,TX-20260816-0274,2026-08-16,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,6,28.71,19.00
BIZ-NAZMOS-001,TX-20260816-0275,2026-08-16,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.18,11.50
BIZ-NAZMOS-001,TX-20260816-0276,2026-08-16,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.42,5.25
BIZ-NAZMOS-001,TX-20260816-0277,2026-08-16,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,6.00,3.50
BIZ-NAZMOS-001,TX-20260816-0278,2026-08-16,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,31.31,22.00
BIZ-NAZMOS-001,TX-20260816-0279,2026-08-16,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.39,3.10
BIZ-NAZMOS-001,TX-20260816-0280,2026-08-16,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,33.66,25.00
BIZ-NAZMOS-001,TX-20260817-0281,2026-08-17,SKU-1012,Dates 1 KG,Riyadh Main,SALE,7,24.24,16.00
BIZ-NAZMOS-001,TX-20260817-0282,2026-08-17,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260817-0283,2026-08-17,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,22.00,15.00
BIZ-NAZMOS-001,TX-20260817-0284,2026-08-17,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
BIZ-NAZMOS-001,TX-20260817-0285,2026-08-17,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,6,25.74,17.50
BIZ-NAZMOS-001,TX-20260817-0286,2026-08-17,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,5,19.60,12.50
BIZ-NAZMOS-001,TX-20260817-0287,2026-08-17,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.16,5.10
BIZ-NAZMOS-001,TX-20260817-0288,2026-08-17,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.65,4.20
BIZ-NAZMOS-001,TX-20260817-0289,2026-08-17,SKU-1001,Mineral Water 0.5L,Khobar Branch,SALE,8,1.50,0.85
BIZ-NAZMOS-001,TX-20260817-0290,2026-08-17,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,4,38.38,27.00
BIZ-NAZMOS-001,TX-20260818-0291,2026-08-18,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,SALE,5,17.33,12.00
BIZ-NAZMOS-001,TX-20260818-0292,2026-08-18,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,7,29.00,19.00
BIZ-NAZMOS-001,TX-20260818-0293,2026-08-18,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.82,11.50
BIZ-NAZMOS-001,TX-20260818-0294,2026-08-18,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,4,8.50,5.25
BIZ-NAZMOS-001,TX-20260818-0295,2026-08-18,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,5.94,3.50
BIZ-NAZMOS-001,TX-20260818-0296,2026-08-18,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,31.00,22.00
BIZ-NAZMOS-001,TX-20260818-0297,2026-08-18,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.50,3.10
BIZ-NAZMOS-001,TX-20260818-0298,2026-08-18,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,2,34.00,25.00
BIZ-NAZMOS-001,TX-20260818-0299,2026-08-18,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,23.76,16.00
BIZ-NAZMOS-001,TX-20260818-0300,2026-08-18,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,3,27.00,18.50
BIZ-NAZMOS-001,TX-20260819-0301,2026-08-19,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,7,21.78,15.00
BIZ-NAZMOS-001,TX-20260819-0302,2026-08-19,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.69,5.80
BIZ-NAZMOS-001,TX-20260819-0303,2026-08-19,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,5,26.52,17.50
BIZ-NAZMOS-001,TX-20260819-0304,2026-08-19,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.00,12.50
BIZ-NAZMOS-001,TX-20260819-0305,2026-08-19,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,7.84,5.10
BIZ-NAZMOS-001,TX-20260819-0306,2026-08-19,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,8,7.50,4.20
BIZ-NAZMOS-001,TX-20260819-0307,2026-08-19,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,10,1.53,0.85
BIZ-NAZMOS-001,TX-20260819-0308,2026-08-19,SKU-1002,Basmati Rice 5 KG,Riyadh Main,SALE,4,37.62,27.00
BIZ-NAZMOS-001,TX-20260819-0309,2026-08-19,SKU-1003,Cooking Oil,Jeddah Branch,SALE,3,17.50,12.00
BIZ-NAZMOS-001,TX-20260819-0310,2026-08-19,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,6,29.58,19.00
BIZ-NAZMOS-001,TX-20260820-0311,2026-08-20,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.36,11.50
BIZ-NAZMOS-001,TX-20260820-0312,2026-08-20,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.33,5.25
BIZ-NAZMOS-001,TX-20260820-0313,2026-08-20,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,6.00,3.50
BIZ-NAZMOS-001,TX-20260820-0314,2026-08-20,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,30.69,22.00
BIZ-NAZMOS-001,TX-20260820-0315,2026-08-20,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.61,3.10
BIZ-NAZMOS-001,TX-20260820-0316,2026-08-20,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,34.34,25.00
BIZ-NAZMOS-001,TX-20260820-0317,2026-08-20,SKU-1012,Dates 1 KG,Riyadh Main,SALE,7,24.48,16.00
BIZ-NAZMOS-001,TX-20260820-0318,2026-08-20,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260820-0319,2026-08-20,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,6,22.44,15.00
BIZ-NAZMOS-001,TX-20260820-0320,2026-08-20,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
BIZ-NAZMOS-001,TX-20260821-0321,2026-08-21,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,25.48,17.50
BIZ-NAZMOS-001,TX-20260821-0322,2026-08-21,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.40,12.50
BIZ-NAZMOS-001,TX-20260821-0323,2026-08-21,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.00,5.10
BIZ-NAZMOS-001,TX-20260821-0324,2026-08-21,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.65,4.20
BIZ-NAZMOS-001,TX-20260821-0325,2026-08-21,SKU-1001,Mineral Water 500 ML,Khobar Branch,SALE,9,1.49,0.85
BIZ-NAZMOS-001,TX-20260821-0326,2026-08-21,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,3,38.00,27.00
BIZ-NAZMOS-001,TX-20260821-0327,2026-08-21,SKU-1003,Cooking Oil 1.5L,Jeddah Branch,SALE,5,17.68,12.00
BIZ-NAZMOS-001,TX-20260821-0328,2026-08-21,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,8,28.71,19.00
BIZ-NAZMOS-001,TX-20260821-0329,2026-08-21,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.46,11.50
BIZ-NAZMOS-001,TX-20260821-0330,2026-08-21,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,4,8.59,5.25
BIZ-NAZMOS-001,TX-20260822-0331,2026-08-22,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,6.06,3.50
BIZ-NAZMOS-001,TX-20260822-0332,2026-08-22,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,31.31,22.00
BIZ-NAZMOS-001,TX-20260822-0333,2026-08-22,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.39,3.10
BIZ-NAZMOS-001,TX-20260822-0334,2026-08-22,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,4,33.66,25.00
BIZ-NAZMOS-001,TX-20260822-0335,2026-08-22,SKU-1012,Dates 1kg,Riyadh Main,SALE,6,24.00,16.00
BIZ-NAZMOS-001,TX-20260822-0336,2026-08-22,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.54,18.50
BIZ-NAZMOS-001,TX-20260822-0337,2026-08-22,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,21.78,15.00
BIZ-NAZMOS-001,TX-20260822-0338,2026-08-22,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.40,5.80
BIZ-NAZMOS-001,TX-20260822-0339,2026-08-22,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,6,26.26,17.50
BIZ-NAZMOS-001,TX-20260822-0340,2026-08-22,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,5,19.80,12.50
BIZ-NAZMOS-001,TX-20260823-0341,2026-08-23,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.08,5.10
BIZ-NAZMOS-001,TX-20260823-0342,2026-08-23,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.35,4.20
BIZ-NAZMOS-001,TX-20260823-0343,2026-08-23,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,11,1.50,0.85
BIZ-NAZMOS-001,TX-20260823-0344,2026-08-23,SKU-1002,Basmati Rice 5 KG,Riyadh Main,SALE,4,38.38,27.00
BIZ-NAZMOS-001,TX-20260823-0345,2026-08-23,SKU-1003,Cooking Oil,Jeddah Branch,SALE,3,17.33,12.00
BIZ-NAZMOS-001,TX-20260823-0346,2026-08-23,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,7,29.29,19.00
BIZ-NAZMOS-001,TX-20260823-0347,2026-08-23,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.00,11.50
BIZ-NAZMOS-001,TX-20260823-0348,2026-08-23,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.42,5.25
BIZ-NAZMOS-001,TX-20260823-0349,2026-08-23,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,5.88,3.50
BIZ-NAZMOS-001,TX-20260823-0350,2026-08-23,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,31.00,22.00
BIZ-NAZMOS-001,TX-20260824-0351,2026-08-24,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.50,3.10
BIZ-NAZMOS-001,TX-20260824-0352,2026-08-24,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,34.00,25.00
BIZ-NAZMOS-001,TX-20260824-0353,2026-08-24,SKU-1012,Dates 1kg,Riyadh Main,SALE,7,23.52,16.00
BIZ-NAZMOS-001,TX-20260824-0354,2026-08-24,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,27.27,18.50
BIZ-NAZMOS-001,TX-20260824-0355,2026-08-24,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,6,22.22,15.00
BIZ-NAZMOS-001,TX-20260824-0356,2026-08-24,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.69,5.80
BIZ-NAZMOS-001,TX-20260824-0357,2026-08-24,SKU-1016,Laundry Detergent 2kg,Khobar Branch,SALE,5,25.74,17.50
BIZ-NAZMOS-001,TX-20260824-0358,2026-08-24,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,4,20.00,12.50
BIZ-NAZMOS-001,TX-20260824-0359,2026-08-24,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,7.76,5.10
BIZ-NAZMOS-001,TX-20260824-0360,2026-08-24,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,8,7.58,4.20
BIZ-NAZMOS-001,TX-20260825-0361,2026-08-25,SKU-1001,Mineral Water 500ml,Khobar Branch,SALE,9,1.53,0.85
BIZ-NAZMOS-001,TX-20260825-0362,2026-08-25,SKU-1002,Basmati Rice 5kg,Riyadh Main,SALE,5,37.62,27.00
BIZ-NAZMOS-001,TX-20260825-0363,2026-08-25,SKU-1003,Cooking Oil 1.5 L,Jeddah Branch,SALE,4,17.50,12.00
BIZ-NAZMOS-001,TX-20260825-0364,2026-08-25,SKU-1004,Arabica Coffee 250 G,Dammam Branch,SALE,8,29.00,19.00
BIZ-NAZMOS-001,TX-20260825-0365,2026-08-25,SKU-1005,Black Tea 100B,Madinah Branch,SALE,1,17.82,11.50
BIZ-NAZMOS-001,TX-20260825-0366,2026-08-25,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,6,8.67,5.25
BIZ-NAZMOS-001,TX-20260825-0367,2026-08-25,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,7,6.00,3.50
BIZ-NAZMOS-001,TX-20260825-0368,2026-08-25,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,3,30.69,22.00
BIZ-NAZMOS-001,TX-20260825-0369,2026-08-25,SKU-1010,Pasta 500g,Dammam Branch,SALE,9,5.61,3.10
BIZ-NAZMOS-001,TX-20260825-0370,2026-08-25,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,4,34.34,25.00
BIZ-NAZMOS-001,TX-20260826-0371,2026-08-26,SKU-1012,Dates 1 KG,Riyadh Main,SALE,6,24.24,16.00
BIZ-NAZMOS-001,TX-20260826-0372,2026-08-26,SKU-1013,Milk Powder 900g,Jeddah Branch,SALE,2,26.73,18.50
BIZ-NAZMOS-001,TX-20260826-0373,2026-08-26,SKU-1014,Tuna 4 Pack,Dammam Branch,SALE,8,21.78,15.00
BIZ-NAZMOS-001,TX-20260826-0374,2026-08-26,SKU-1015,Dish Soap 750ml,Madinah Branch,SALE,1,9.50,5.80
BIZ-NAZMOS-001,TX-20260826-0375,2026-08-26,SKU-1016,Laundry Detergent 2 KG,Khobar Branch,SALE,6,26.52,17.50
BIZ-NAZMOS-001,TX-20260826-0376,2026-08-26,SKU-1017,Paper Towels 6 Roll,Riyadh Main,SALE,5,20.40,12.50
BIZ-NAZMOS-001,TX-20260826-0377,2026-08-26,SKU-1019,Orange Juice 1L,Jeddah Branch,SALE,2,8.00,5.10
BIZ-NAZMOS-001,TX-20260826-0378,2026-08-26,SKU-1020,Chocolate Biscuits 300g,Dammam Branch,SALE,7,7.43,4.20
BIZ-NAZMOS-001,TX-20260826-0379,2026-08-26,SKU-1001,Mineral Water 0.5L,Khobar Branch,SALE,10,1.48,0.85
BIZ-NAZMOS-001,TX-20260826-0380,2026-08-26,SKU-1002,Basmati Rice - 5kg,Riyadh Main,SALE,4,38.00,27.00
BIZ-NAZMOS-001,TX-20260827-0381,2026-08-27,SKU-1003,Cooking Oil,Jeddah Branch,SALE,3,17.85,12.00
BIZ-NAZMOS-001,TX-20260827-0382,2026-08-27,SKU-1004,Arabica Coffee 250g,Dammam Branch,SALE,7,29.58,19.00
BIZ-NAZMOS-001,TX-20260827-0383,2026-08-27,SKU-1005,Black Tea 100 Bags,Madinah Branch,SALE,1,18.18,11.50
BIZ-NAZMOS-001,TX-20260827-0384,2026-08-27,SKU-1006,White Sugar 2kg,Khobar Branch,SALE,5,8.33,5.25
BIZ-NAZMOS-001,TX-20260827-0385,2026-08-27,SKU-1008,Tomato Paste 400g,Riyadh Main,SALE,6,6.12,3.50
BIZ-NAZMOS-001,TX-20260827-0386,2026-08-27,SKU-1009,Long Grain Rice 5kg,Jeddah Branch,SALE,4,31.31,22.00
BIZ-NAZMOS-001,TX-20260827-0387,2026-08-27,SKU-1010,Pasta 500g,Dammam Branch,SALE,8,5.39,3.10
BIZ-NAZMOS-001,TX-20260827-0388,2026-08-27,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,3,33.32,25.00
BIZ-NAZMOS-001,TX-20260827-0389,2026-08-27,SKU-1012,Dates 1kg,Riyadh Main,SALE,7,24.00,16.00
