business,date,sku,item_name,category,quantity,unit_price,total_amount,cost_price,transaction_type
baqala,2026-08-05,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-06,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-07,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-08,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-10,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-11,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-12,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-14,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-15,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-16,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-17,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-18,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-19,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-20,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-21,B005,Phone Cable,Accessories,1,22,22,12.0,sale
baqala,2026-08-22,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-23,B005,Phone Cable,Accessories,2,22,44,12.0,sale
baqala,2026-08-24,B005,Phone Cable,Accessories,2,22,44,12.0,sale
